dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,2,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.5,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,3,0.6,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,4,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.5,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,dummy_most_frequent,5,0.6,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.0,0,normal,FN
fault_known_only_main,expanded154,154,candidate_normal_train,logistic_balanced,1,0.5,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,6.169594644667152e-08,0,normal,TN
