source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0140,task,task,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,4,1,0.9995211026714856,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
disturbance_0042,task,task,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0081,task,task,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0098,task,task,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0100,task,task,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0101,task,task,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0103,task,task,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0104,task,task,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0145,task,task,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0150,task,task,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0151,task,task,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0157,task,task,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0159,task,task,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0163,task,task,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.5488178632800444,1,1,0
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.378969217288949,0,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.31683574129637715,0,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,pre_event_all,compact13,13,logistic_balanced,5,1,0.5220365785379508,1,1,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.7445093440645533,1,1,1
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9871630195496972,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9837917323252343,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.6213297542810508,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.5697617767174352,1,1,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.33248695855726984,0,0,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.4758091287086206,1,0,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9919689711037861,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9423682465941453,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.693573373491446,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9999139451568833,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9152739178055473,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.6413515063950366,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.07902488716571629,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.5602056553058136,1,1,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.07158826979443719,0,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.22919481103844766,0,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.23731574670212266,0,0,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.6082095007502708,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,0,0.25334366546291853,0,0,0
disturbance_0042,task,task,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.27030360953466037,0,0,0
disturbance_0081,task,task,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.9443231840543537,1,1,1
disturbance_0098,task,task,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.7234615428667583,1,1,1
disturbance_0100,task,task,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.5388114257884848,1,1,0
disturbance_0101,task,task,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.6561477921317768,1,1,1
disturbance_0103,task,task,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.40641474018551754,1,0,0
disturbance_0104,task,task,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.6830144069909484,1,1,1
disturbance_0145,task,task,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.5411910109342993,1,1,0
disturbance_0150,task,task,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.148993903485723,0,0,0
disturbance_0151,task,task,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,,pre_event_all,compact13,13,logistic_balanced,5,1,0.04161328239913594,0,0,0
disturbance_0157,task,task,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.00024236123490871487,0,0,0
disturbance_0159,task,task,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.28754955690098577,0,0,0
disturbance_0163,task,task,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,,pre_event_all,compact13,13,logistic_balanced,5,1,0.596860844366837,1,1,0
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.7148615866702692,1,1,1
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.36613705810865854,0,0,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.4934592761531427,1,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.46142850367914046,1,0,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.4140050977346007,1,0,0
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.8290392003855398,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.5523223491926587,1,1,0
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6437566746772202,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.47977359650821055,1,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.34679537274915345,0,0,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.5315794147001686,1,1,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.881531240445938,1,1,1
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.7431998048494368,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.8264218416682193,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.9201801701250364,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.65787523704587,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.5081631276715516,1,1,0
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.4437192837153847,1,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.7336645389528803,1,1,1
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.24419579821308152,0,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.34319754599409524,0,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.2804153958626705,0,0,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.6515142692520638,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,0,0.31932422131925775,0,0,0
disturbance_0042,task,task,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6120599994302313,1,1,1
disturbance_0081,task,task,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.4363375338215674,1,0,0
disturbance_0098,task,task,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6929232122293055,1,1,1
disturbance_0100,task,task,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.31358350014436437,0,0,0
disturbance_0101,task,task,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6271909659116506,1,1,1
disturbance_0103,task,task,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.3318471241636134,0,0,0
disturbance_0104,task,task,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6508438297366687,1,1,1
disturbance_0145,task,task,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6216157346713133,1,1,1
disturbance_0150,task,task,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.5606869530334432,1,1,0
disturbance_0151,task,task,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.2487629422592061,0,0,0
disturbance_0157,task,task,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.44034029712727735,1,0,0
disturbance_0159,task,task,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.4098100310379252,1,0,0
disturbance_0163,task,task,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,,pre_event_all,compact13,13,random_forest_balanced_depth3,5,1,0.6810640813779624,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.4873908902584599,1,0,0
disturbance_0044,activity,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5366888123329315,1,1,0
disturbance_0045,activity,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.47025601464942585,1,0,0
disturbance_0047,activity,activity,,47.0,10,activity_pre_7d,2014-04-28 00:00:00,2014-05-05 00:00:00,0.9990079365079364,2,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5226511306195541,1,1,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.4998544172415929,1,0,0
disturbance_0046,fault,fault,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.7439606503551336,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.6144603833931668,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5121104894998659,1,1,0
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5002061753076624,1,1,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.48570737795488517,1,0,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,5,1,0.541739530667052,1,1,0
