source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0017,task,task,post_all,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.7319610691863748,1,1,1
disturbance_0042,task,task,post_all,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.9266713255872271,1,1,1
disturbance_0148,task,task,post_all,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.060970005127890955,0,0,0
disturbance_0150,task,task,post_all,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.6612552192803378,1,1,1
disturbance_0151,task,task,post_all,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.0682277873038212,0,0,0
disturbance_0161,task,task,post_all,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.6829534128966072,1,1,1
disturbance_0163,task,task,post_all,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,1,1,0.6729364018308075,1,1,1
normal_0002,normal,task,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.8806564211845398,1,1,1
normal_0004,normal,task,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.6087373495101929,1,1,1
normal_0022,normal,task,post_all,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.4890885353088379,1,0,0
normal_0026,normal,task,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.3310832679271698,0,0,0
normal_0039,normal,task,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.11593133956193924,0,0,0
normal_0046,normal,task,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.1691693514585495,0,0,0
normal_0058,normal,task,post_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,0,0.27636754512786865,0,0,0
disturbance_0017,task,task,post_all,,,17.0,5,task_post_7d,2020-02-04 17:03:02,2020-02-11 17:03:02,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.7164720892906189,1,1,1
disturbance_0042,task,task,post_all,,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.8287604451179504,1,1,1
disturbance_0148,task,task,post_all,,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.13964948058128357,0,0,0
disturbance_0150,task,task,post_all,,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.6023960113525391,1,1,1
disturbance_0151,task,task,post_all,,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.11728350818157196,0,0,0
disturbance_0161,task,task,post_all,,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.6623073220252991,1,1,1
disturbance_0163,task,task,post_all,,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,task_post_all,compact13,13,xgboost_balanced,1,1,0.5783405900001526,1,1,0
normal_0014,normal,task,post_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0018,normal,task,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0030,normal,task,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0042,normal,task,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0054,normal,task,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0059,normal,task,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0061,normal,task,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0073,task,task,post_all,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0075,task,task,post_all,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0081,task,task,post_all,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0137,task,task,post_all,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0138,task,task,post_all,,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0139,task,task,post_all,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0140,task,task,post_all,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0014,normal,task,post_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.2854516679627097,0,0,0
normal_0018,normal,task,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.8580025978346144,1,1,1
normal_0030,normal,task,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.2337319197886261,0,0,0
normal_0042,normal,task,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.10818532619279543,0,0,0
normal_0054,normal,task,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.20006842066933678,0,0,0
normal_0059,normal,task,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.7926868144537542,1,1,1
normal_0061,normal,task,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,0,0.7461180341079418,1,1,1
disturbance_0073,task,task,post_all,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.9173313766400758,1,1,1
disturbance_0075,task,task,post_all,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.8264405949818784,1,1,1
disturbance_0081,task,task,post_all,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.9160496116897591,1,1,1
disturbance_0137,task,task,post_all,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.7578811675226717,1,1,1
disturbance_0138,task,task,post_all,,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,task_post_all,compact13,13,logistic_balanced,2,1,0.5881915266255016,1,1,0
disturbance_0139,task,task,post_all,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.38033190418461615,0,0,0
disturbance_0140,task,task,post_all,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,task_post_all,compact13,13,logistic_balanced,2,1,0.7522547285434996,1,1,1
normal_0014,normal,task,post_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.19474299536569367,0,0,0
normal_0018,normal,task,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.814168304277664,1,1,1
normal_0030,normal,task,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.7307171025785407,1,1,1
normal_0042,normal,task,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.0976298826558116,0,0,0
normal_0054,normal,task,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.29165194374286263,0,0,0
normal_0059,normal,task,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.1876283195225644,0,0,0
normal_0061,normal,task,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,0,0.8698818710336524,1,1,1
disturbance_0073,task,task,post_all,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.7693047192782578,1,1,1
disturbance_0075,task,task,post_all,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.5529533095789758,1,1,0
disturbance_0081,task,task,post_all,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.740716708905202,1,1,1
disturbance_0137,task,task,post_all,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.48247195329602244,1,0,0
disturbance_0138,task,task,post_all,,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.7661222881326002,1,1,1
disturbance_0139,task,task,post_all,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.0961938166334521,0,0,0
disturbance_0140,task,task,post_all,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,2,1,0.7201650610607125,1,1,1
normal_0014,normal,task,post_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.3421093821525574,0,0,0
normal_0018,normal,task,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.6038352251052856,1,1,1
normal_0030,normal,task,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.3385830819606781,0,0,0
normal_0042,normal,task,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.14607475697994232,0,0,0
normal_0054,normal,task,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.3685879111289978,0,0,0
normal_0059,normal,task,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.5197629332542419,1,1,0
normal_0061,normal,task,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,0,0.6458944082260132,1,1,1
disturbance_0073,task,task,post_all,,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.7956156730651855,1,1,1
disturbance_0075,task,task,post_all,,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.8261836767196655,1,1,1
disturbance_0081,task,task,post_all,,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.6083530187606812,1,1,1
disturbance_0137,task,task,post_all,,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.5794440507888794,1,1,0
disturbance_0138,task,task,post_all,,,138.0,26,task_post_7d,2018-10-24 10:54:58,2018-10-31 10:54:58,1.0,1,,task_post_all,compact13,13,xgboost_balanced,2,1,0.7112842798233032,1,1,1
disturbance_0139,task,task,post_all,,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.26516193151474,0,0,0
disturbance_0140,task,task,post_all,,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,task_post_all,compact13,13,xgboost_balanced,2,1,0.6462255716323853,1,1,1
normal_0012,normal,task,post_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0021,normal,task,post_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0025,normal,task,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0028,normal,task,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0043,normal,task,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0051,normal,task,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0055,normal,task,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0066,normal,task,post_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0032,task,task,post_all,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0034,task,task,post_all,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0094,task,task,post_all,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0098,task,task,post_all,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0100,task,task,post_all,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0101,task,task,post_all,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0103,task,task,post_all,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0104,task,task,post_all,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0110,task,task,post_all,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0111,task,task,post_all,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_post_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
normal_0012,normal,task,post_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.1699290966382919,0,0,0
normal_0021,normal,task,post_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.1587875880255011,0,0,0
normal_0025,normal,task,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.11039311059121228,0,0,0
normal_0028,normal,task,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.7475251788627232,1,1,1
normal_0043,normal,task,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.09878168826628385,0,0,0
normal_0051,normal,task,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.6690315308407202,1,1,1
normal_0055,normal,task,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.37741046973974157,0,0,0
normal_0066,normal,task,post_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,0,0.11058424700641034,0,0,0
disturbance_0032,task,task,post_all,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.8579451864082164,1,1,1
disturbance_0034,task,task,post_all,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.459780840134529,1,0,0
disturbance_0094,task,task,post_all,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.09741060123623034,0,0,0
disturbance_0098,task,task,post_all,,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.6734380564391207,1,1,1
disturbance_0100,task,task,post_all,,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.7661883351310598,1,1,1
disturbance_0101,task,task,post_all,,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.393106507191908,0,0,0
disturbance_0103,task,task,post_all,,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.3768799628278524,0,0,0
disturbance_0104,task,task,post_all,,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.9362481691093552,1,1,1
disturbance_0110,task,task,post_all,,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.7256333718680097,1,1,1
disturbance_0111,task,task,post_all,,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,task_post_all,compact13,13,logistic_balanced,3,1,0.37394715958391855,0,0,0
normal_0012,normal,task,post_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.5469054297867356,1,1,0
normal_0021,normal,task,post_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.7065046354836655,1,1,1
normal_0025,normal,task,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.13240145853181634,0,0,0
normal_0028,normal,task,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.9256428199116816,1,1,1
normal_0043,normal,task,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.37859652223512585,0,0,0
normal_0051,normal,task,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.5017055380699726,1,1,0
normal_0055,normal,task,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.37904987152577835,0,0,0
normal_0066,normal,task,post_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,0,0.14180579363567763,0,0,0
disturbance_0032,task,task,post_all,,,32.0,7,task_post_7d,2017-12-08 10:17:10,2017-12-15 10:17:10,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,1,0.8996181749755549,1,1,1
disturbance_0034,task,task,post_all,,,34.0,7,task_post_7d,2019-01-10 06:13:18,2019-01-17 06:13:18,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,1,0.726823678794512,1,1,1
disturbance_0094,task,task,post_all,,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,task_post_all,compact13,13,lightgbm_balanced,3,1,0.8706456341651454,1,1,1
