source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.7792109998670909,1,1,1
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.46488322360311574,1,0,0
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.27015594779100777,0,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.37568885603377,0,0,0
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.4216897470791934,1,0,0
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.7107057052132093,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.7398541305902228,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.42869663048656564,1,0,0
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.3975322014903577,0,0,0
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.5173782713060601,1,1,0
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.552055945382391,1,1,0
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.6211322440453386,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.551116242470319,1,1,0
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,3,1,0.3176632329045581,0,0,0
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.47786695117262384,1,0,0
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.38215754394300167,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.4143471171178899,1,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.39262695129464037,0,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.41262877077183296,1,0,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.3710253278257531,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.397070848672537,0,0,0
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.8869009732691112,1,1,1
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.4578382032765597,1,0,0
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.38162471450078506,0,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.43500854288127727,1,0,0
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.4285669572784075,1,0,0
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.6097519931479612,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.8568884215173473,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.4544851716448259,1,0,0
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.41662398114824817,1,0,0
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.484881824649595,1,0,0
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.4413642158272381,1,0,0
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.509730367139722,1,1,0
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.5018899931936354,1,1,0
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.4173963033072038,1,0,0
normal_0004,normal,fault,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0012,normal,fault,pre_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0014,normal,fault,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0025,normal,fault,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0039,normal,fault,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0051,normal,fault,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0066,normal,fault,pre_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
disturbance_0001,fault,fault,pre_all,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0089,fault,fault,pre_all,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0090,fault,fault,pre_all,,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0091,fault,fault,pre_all,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0092,fault,fault,pre_all,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0095,fault,fault,pre_all,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0097,fault,fault,pre_all,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0099,fault,fault,pre_all,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0102,fault,fault,pre_all,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0108,fault,fault,pre_all,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0109,fault,fault,pre_all,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0141,fault,fault,pre_all,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0143,fault,fault,pre_all,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0144,fault,fault,pre_all,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,fault_pre_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
normal_0004,normal,fault,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.5011708465329738,1,1,0
normal_0012,normal,fault,pre_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.0001837559489787446,0,0,0
normal_0014,normal,fault,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.7153213691465327,1,1,1
normal_0025,normal,fault,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.12748847207506753,0,0,0
normal_0039,normal,fault,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.25456046605640875,0,0,0
normal_0051,normal,fault,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,0.11834833773419459,0,0,0
normal_0066,normal,fault,pre_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,0,9.193237392233518e-05,0,0,0
disturbance_0001,fault,fault,pre_all,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.99720802036163,1,1,1
disturbance_0089,fault,fault,pre_all,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.9773314414470874,1,1,1
disturbance_0090,fault,fault,pre_all,,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.8855041759883634,1,1,1
disturbance_0091,fault,fault,pre_all,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.47286576484180703,1,0,0
disturbance_0092,fault,fault,pre_all,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.9996407212583449,1,1,1
disturbance_0095,fault,fault,pre_all,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.7569369475659963,1,1,1
disturbance_0097,fault,fault,pre_all,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.38146770087630827,0,0,0
disturbance_0099,fault,fault,pre_all,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.3059913845346545,0,0,0
disturbance_0102,fault,fault,pre_all,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.07419735702638737,0,0,0
disturbance_0108,fault,fault,pre_all,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.04629575161763665,0,0,0
disturbance_0109,fault,fault,pre_all,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.9318732914247558,1,1,1
disturbance_0141,fault,fault,pre_all,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.9107486790546381,1,1,1
disturbance_0143,fault,fault,pre_all,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.841913900808089,1,1,1
disturbance_0144,fault,fault,pre_all,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,fault_pre_all,expanded154,154,logistic_balanced,4,1,0.9998034405739534,1,1,1
normal_0004,normal,fault,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.5862343315157214,1,1,0
normal_0012,normal,fault,pre_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.311877483683993,0,0,0
normal_0014,normal,fault,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.53896777486541,1,1,0
normal_0025,normal,fault,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.4422689016298465,1,0,0
normal_0039,normal,fault,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.3485406531687352,0,0,0
normal_0051,normal,fault,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.4111875673637298,1,0,0
normal_0066,normal,fault,pre_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,0,0.3737650676169109,0,0,0
disturbance_0001,fault,fault,pre_all,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6481685969903836,1,1,1
disturbance_0089,fault,fault,pre_all,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.8478869197789444,1,1,1
disturbance_0090,fault,fault,pre_all,,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6854854013194349,1,1,1
disturbance_0091,fault,fault,pre_all,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6609187140066294,1,1,1
disturbance_0092,fault,fault,pre_all,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.8687619139167403,1,1,1
disturbance_0095,fault,fault,pre_all,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.615896209122903,1,1,1
disturbance_0097,fault,fault,pre_all,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.47626522238884933,1,0,0
disturbance_0099,fault,fault,pre_all,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.4563384238067178,1,0,0
disturbance_0102,fault,fault,pre_all,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.5608692202252251,1,1,0
disturbance_0108,fault,fault,pre_all,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6086705143906396,1,1,1
disturbance_0109,fault,fault,pre_all,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6389426280336811,1,1,1
disturbance_0141,fault,fault,pre_all,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6143370871464595,1,1,1
disturbance_0143,fault,fault,pre_all,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.6223765080770615,1,1,1
disturbance_0144,fault,fault,pre_all,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,fault_pre_all,expanded154,154,random_forest_balanced_depth3,4,1,0.7349970715651211,1,1,1
normal_0004,normal,fault,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.517555888900764,1,1,0
normal_0012,normal,fault,pre_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.37625574918401195,0,0,0
normal_0014,normal,fault,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.4655748557659291,1,0,0
normal_0025,normal,fault,pre_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.4961922277036749,1,0,0
normal_0039,normal,fault,pre_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.4521179410633158,1,0,0
normal_0051,normal,fault,pre_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.4942867641786252,1,0,0
normal_0066,normal,fault,pre_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,0,0.4615333578935149,1,0,0
disturbance_0001,fault,fault,pre_all,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.6170779061808234,1,1,1
disturbance_0089,fault,fault,pre_all,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.8367715617172723,1,1,1
disturbance_0090,fault,fault,pre_all,,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.8084142576416735,1,1,1
disturbance_0091,fault,fault,pre_all,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.8107646170239051,1,1,1
disturbance_0092,fault,fault,pre_all,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.8715682949464444,1,1,1
disturbance_0095,fault,fault,pre_all,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.533137243108329,1,1,0
disturbance_0097,fault,fault,pre_all,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.45772167634424554,1,0,0
disturbance_0099,fault,fault,pre_all,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.46310254570485765,1,0,0
disturbance_0102,fault,fault,pre_all,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.4639523674134449,1,0,0
disturbance_0108,fault,fault,pre_all,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.5001812477963439,1,1,0
disturbance_0109,fault,fault,pre_all,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_pre_all,expanded154,154,extra_trees_balanced_depth3,4,1,0.5406321293960641,1,1,0
