candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-03 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.2083075936245167,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0003,efd_possible,12,3,2015-11-28 10:56:00,2015-12-01 10:56:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.005733668498288742,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0010,efd_possible,30,10,2020-03-13 15:04:00,2020-03-16 15:04:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.14169852526183702,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0047,efd_possible,28,47,2020-01-10 10:55:00,2020-01-13 10:55:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.39921204270799004,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-05 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-02 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-03 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-19 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-04 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-02 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0049,efd_possible,18,49,2019-05-01 07:19:00,2019-05-04 07:19:00,3.0,0.9930555555555556,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0052,efd_possible,21,52,2016-12-09 15:55:00,2016-12-12 15:55:00,3.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0064,efd_possible,6,64,2019-04-13 09:41:00,2019-04-16 09:41:00,3.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-05 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,0,normal,0.18553047579533002,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-02 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.6328862734905024,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-03 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,0,normal,0.1514626256976484,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-19 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.6957188514878094,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-04 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,0,normal,0.026619690594421548,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-02 00:00:00,3.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.8400805676143706,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0049,efd_possible,18,49,2019-05-01 07:19:00,2019-05-04 07:19:00,3.0,0.9930555555555556,0,,2,logistic_balanced,1,0,normal,0.03846714594472777,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0052,efd_possible,21,52,2016-12-09 15:55:00,2016-12-12 15:55:00,3.0,1.0,0,,2,logistic_balanced,1,0,normal,0.16368671511822375,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0064,efd_possible,6,64,2019-04-13 09:41:00,2019-04-16 09:41:00,3.0,1.0,0,,2,logistic_balanced,1,0,normal,0.3565760784865228,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-18 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-04 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-04 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-04 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-14 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-03 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-03 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-12 00:00:00,3.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0015,efd_possible,29,15,2020-03-04 07:59:43,2020-03-07 07:59:43,3.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0020,efd_possible,11,20,2018-06-29 10:49:00,2018-07-02 10:49:00,3.0,0.35648148148148145,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0044,efd_possible,8,44,2018-04-24 08:15:00,2018-04-27 08:15:00,3.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-18 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9993681455704174,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-04 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.14515301258366275,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-04 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.561321489157905,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-04 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.19827430103932805,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-14 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.11207254803414535,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-03 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.020792843310023023,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-03 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.07832296059238798,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-12 00:00:00,3.0,1.0,0,,3,logistic_balanced,0,0,normal,0.4078750681271147,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0015,efd_possible,29,15,2020-03-04 07:59:43,2020-03-07 07:59:43,3.0,1.0,0,,3,logistic_balanced,1,1,efd_possible,0.6284427005469698,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0020,efd_possible,11,20,2018-06-29 10:49:00,2018-07-02 10:49:00,3.0,0.35648148148148145,0,,3,logistic_balanced,1,1,efd_possible,0.7756830741416358,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0044,efd_possible,8,44,2018-04-24 08:15:00,2018-04-27 08:15:00,3.0,1.0,0,,3,logistic_balanced,1,0,normal,0.41738289693412367,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-05 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-03 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-22 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-04 10:29:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-03 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-08 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-22 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-09 00:00:00,3.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0040,efd_possible,24,40,2016-04-04 07:47:00,2016-04-07 07:47:00,3.0,1.0,3,"activity:2,fault:1",4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0057,efd_possible,9,57,2020-02-21 21:13:00,2020-02-24 21:13:00,3.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0067,efd_possible,7,67,2017-11-23 13:15:00,2017-11-26 13:15:00,3.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-05 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.04612197153019691,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-03 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.01445555148225732,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-22 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.02964944327606762,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-04 10:29:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.2191340384287281,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-03 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.129067518178016,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-08 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.38976532704490713,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-22 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.3808830002643563,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-09 00:00:00,3.0,1.0,0,,4,logistic_balanced,0,0,normal,0.3184348899881917,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0040,efd_possible,24,40,2016-04-04 07:47:00,2016-04-07 07:47:00,3.0,1.0,3,"activity:2,fault:1",4,logistic_balanced,1,1,efd_possible,0.996223418976203,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0057,efd_possible,9,57,2020-02-21 21:13:00,2020-02-24 21:13:00,3.0,1.0,0,,4,logistic_balanced,1,0,normal,0.0874120887137103,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0067,efd_possible,7,67,2017-11-23 13:15:00,2017-11-26 13:15:00,3.0,1.0,0,,4,logistic_balanced,1,0,normal,0.04412934436888962,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-03 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-11 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-16 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-03 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-08 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-17 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-23 00:00:00,3.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0001,efd_possible,10,1,2014-05-01 14:44:00,2014-05-04 14:44:00,3.0,1.0,1,activity:1,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0007,efd_possible,26,7,2020-06-10 10:38:00,2020-06-13 10:38:00,3.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0053,efd_possible,13,53,2020-05-23 10:00:00,2020-05-26 10:00:00,3.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-03 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,0,normal,4.700743657602433e-12,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-11 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.7342505105081887,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-16 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,0,normal,0.016173621653775797,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-03 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,0,normal,0.06205757828375494,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-08 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9959727655720506,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-17 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,0,normal,2.2913811095164655e-11,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-23 00:00:00,3.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.997020303305047,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0001,efd_possible,10,1,2014-05-01 14:44:00,2014-05-04 14:44:00,3.0,1.0,1,activity:1,5,logistic_balanced,1,0,normal,0.17350840246140156,False
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0007,efd_possible,26,7,2020-06-10 10:38:00,2020-06-13 10:38:00,3.0,1.0,0,,5,logistic_balanced,1,1,efd_possible,0.9891622127313525,True
report_pre_3d,all,normal_3d,report_pre_3d,report_pre_3d__all__efd_possible_0053,efd_possible,13,53,2020-05-23 10:00:00,2020-05-26 10:00:00,3.0,1.0,0,,5,logistic_balanced,1,1,efd_possible,0.5085681433153941,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-04 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-06-27 13:34:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-03 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-04 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-17 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-03 00:00:00,3.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0003,efd_possible,12,3,2015-11-28 10:56:00,2015-12-01 10:56:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0010,efd_possible,30,10,2020-03-13 15:04:00,2020-03-16 15:04:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0047,efd_possible,28,47,2020-01-10 10:55:00,2020-01-13 10:55:00,3.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-04 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.035565999606049344,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-06-27 13:34:00,3.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.6541206584118989,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-03 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.1722211528981488,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-04 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.3090165142041622,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-17 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.5937230829733009,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-03 00:00:00,3.0,1.0,0,,1,logistic_balanced,0,0,normal,0.06987773018146545,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0003,efd_possible,12,3,2015-11-28 10:56:00,2015-12-01 10:56:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.014162425483034964,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0010,efd_possible,30,10,2020-03-13 15:04:00,2020-03-16 15:04:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.011860152722409053,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__efd_possible_0047,efd_possible,28,47,2020-01-10 10:55:00,2020-01-13 10:55:00,3.0,1.0,0,,1,logistic_balanced,1,0,normal,0.1892369750318419,False
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-11 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_3d,no_event67,normal_3d,report_pre_3d,report_pre_3d__no_event67__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-02 00:00:00,3.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
