source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.5046673586304913,0,1,1,0
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.6983351048156184,0,1,1,1
normal_0050,normal,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.20826711853838156,0,0,0,0
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,0,0.6747316231848878,0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.44264773888539466,0,1,0,0
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.6771624471413447,0,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.5647953295303235,0,1,1,0
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.8844630150534945,0,1,1,1
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.8776146058860111,0,1,1,1
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.888909452710746,0,1,1,1
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.7213846120796078,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.5148564626583703,0,1,1,0
disturbance_0132,fault,fault,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.9219944092977056,0,1,1,1
disturbance_0134,fault,fault,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.9273833936419126,0,1,1,1
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.8425835343464848,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.5252445350650288,0,1,1,0
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.31280701274678685,0,0,0,0
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.6870106935565037,0,1,1,1
disturbance_0085,task,task,,85.0,17,task_post_7d,2019-01-12 11:20:31,2019-01-19 11:20:31,1.0,2,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.569165741959397,0,1,1,0
disturbance_0086,task,task,,86.0,17,task_post_7d,2019-01-12 11:20:32,2019-01-19 11:20:32,1.0,1,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.569165741959397,0,1,1,0
disturbance_0087,task,task,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.569165741959397,0,1,1,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.673081596445461,0,1,1,1
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.6642928337268217,0,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.8682226852202346,0,1,1,1
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.7678176011052738,0,1,1,1
disturbance_0063,activity,activity,,63.0,13,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.7436273938325522,0,1,1,1
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.22430880772490142,0,0,0,0
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.2108614710900573,0,0,0,0
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.18388918452747335,0,0,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.48019996938765697,0,1,0,0
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.6590318599478542,0,1,1,1
disturbance_0133,activity,activity,,133.0,24,activity_pre_7d,2016-03-31 00:00:00,2016-04-07 00:00:00,0.9950396825396826,2,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.7794406978129487,0,1,1,1
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.30384119999580905,0,0,0,0
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,logistic_balanced,2,1,0.27671991398197543,0,0,0,0
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.3403360947507216,0,0,0,0
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.6234846251604095,0,1,1,1
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.45173944088565426,0,1,0,0
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.5621925560368706,0,1,1,0
normal_0050,normal,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.23612600948387164,0,0,0,0
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,0,0.8616921748786681,0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.48023771538419596,0,1,0,0
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.6321798754044127,0,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.5085949502041128,0,1,1,0
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.9594249588484501,0,1,1,1
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7336069220599132,0,1,1,1
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.6220702607593855,0,1,1,1
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7902147890158195,0,1,1,1
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.42847996640001546,0,1,0,0
disturbance_0132,fault,fault,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.9075025035485076,0,1,1,1
disturbance_0134,fault,fault,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.8296379488827121,0,1,1,1
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7687993262028331,0,1,1,1
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.5056192559949744,0,1,1,0
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.5167319798832501,0,1,1,0
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.600005993224658,0,1,1,1
disturbance_0085,task,task,,85.0,17,task_post_7d,2019-01-12 11:20:31,2019-01-19 11:20:31,1.0,2,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.602375197887371,0,1,1,1
disturbance_0086,task,task,,86.0,17,task_post_7d,2019-01-12 11:20:32,2019-01-19 11:20:32,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.602375197887371,0,1,1,1
disturbance_0087,task,task,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.602375197887371,0,1,1,1
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7590297749390689,0,1,1,1
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.87713295187569,0,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.8001784512895522,0,1,1,1
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7702955758643675,0,1,1,1
disturbance_0063,activity,activity,,63.0,13,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7004385125087941,0,1,1,1
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.49378015340174886,0,1,0,0
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.348324088026218,0,0,0,0
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.34119385882931463,0,0,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.5756401729928668,0,1,1,0
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.8533180666416921,0,1,1,1
disturbance_0133,activity,activity,,133.0,24,activity_pre_7d,2016-03-31 00:00:00,2016-04-07 00:00:00,0.9950396825396826,2,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.7835837757225034,0,1,1,1
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.46936194245496515,0,1,0,0
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,random_forest_balanced_depth3,2,1,0.3680540248512186,0,0,0,0
normal_0008,normal,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.44776982610314275,0,1,0,0
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.5595731971383903,0,1,1,0
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.48925947690740185,0,1,0,0
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.49610864347042355,0,1,0,0
normal_0050,normal,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.4250556901623734,0,1,0,0
normal_0068,normal,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,0,0.6181441590910346,0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4575354244648967,0,1,0,0
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5018161972934714,0,1,1,0
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4929974779831362,0,1,0,0
disturbance_0018,fault,fault,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.6563516453114527,0,1,1,1
disturbance_0062,fault,fault,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.6133455027924786,0,1,1,1
disturbance_0065,fault,fault,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.56206726407534,0,1,1,0
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5659044325943997,0,1,1,0
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4527707288213813,0,1,0,0
disturbance_0132,fault,fault,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.7425025200867276,0,1,1,1
disturbance_0134,fault,fault,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.8556919038468673,0,1,1,1
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5441442952252832,0,1,1,0
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4841351976969971,0,1,0,0
disturbance_0019,task,task,,19.0,6,task_post_7d,2019-04-17 06:49:46,2019-04-24 06:49:46,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.48312401844185665,0,1,0,0
disturbance_0066,task,task,,66.0,13,task_post_7d,2020-05-27 14:42:13,2020-06-03 14:42:13,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5036285542708112,0,1,1,0
disturbance_0085,task,task,,85.0,17,task_post_7d,2019-01-12 11:20:31,2019-01-19 11:20:31,1.0,2,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5371947211771341,0,1,1,0
disturbance_0086,task,task,,86.0,17,task_post_7d,2019-01-12 11:20:32,2019-01-19 11:20:32,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5371947211771341,0,1,1,0
disturbance_0087,task,task,,87.0,17,task_post_7d,2019-01-12 11:20:33,2019-01-19 11:20:33,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5371947211771341,0,1,1,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5571058641955802,0,1,1,0
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.6375957910836035,0,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.6559415178137032,0,1,1,1
disturbance_0061,activity,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5564902243780431,0,1,1,0
disturbance_0063,activity,activity,,63.0,13,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5989953262267332,0,1,1,0
disturbance_0064,activity,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.5024107041009784,0,1,1,0
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4276869847498547,0,1,0,0
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4289429633426504,0,1,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4865103132309407,0,1,0,0
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.6954892345557598,0,1,1,1
disturbance_0133,activity,activity,,133.0,24,activity_pre_7d,2016-03-31 00:00:00,2016-04-07 00:00:00,0.9950396825396826,2,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.8174972977320928,0,1,1,1
disturbance_0164,activity,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.46200632995893953,0,1,0,0
disturbance_0165,activity,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,reference_low_overlap_hybrid,compact13,13,extra_trees_balanced_depth3,2,1,0.4629958676994668,0,1,0,0
