dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M2_pre_event_0008_report_pre_5d,M2,8,59,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.9701262712478638
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.9592004418373108
all_systems__all_faults__report_pre_5d,xgboost_depth3,4,M2_pre_event_0018_report_pre_5d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.7893184423446655
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.6035234928131104
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0667731836438179
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.02675226703286171
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.026762859895825386
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.02701149322092533
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.7133048176765442
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.040731362998485565
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.6205839514732361
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.06318739056587219
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.025251107290387154
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.5855575799942017
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.02795080468058586
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.026826677843928337
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M1_pre_event_0023_report_pre_5d,M1,23,27,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.9276465773582458
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M1_pre_event_0049_report_pre_5d,M1,49,18,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.754051685333252
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M1_pre_event_0057_report_pre_5d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_5d,pre_event,1,0.038246769458055496
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0002_report_pre_5d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.9352319836616516
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0005_report_pre_5d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.852925717830658
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0020_report_pre_5d,M2,20,50,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.7383492588996887
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0021_report_pre_5d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.8907443284988403
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0028_report_pre_5d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_5d,pre_event,1,0.8208559155464172
all_systems__all_faults__report_pre_5d,xgboost_depth3,5,M2_pre_event_0030_report_pre_5d,M2,30,21,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.11647840589284897
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M1_pre_event_0024_report_pre_5d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M1_pre_event_0053_report_pre_5d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M1_pre_event_0057_report_pre_5d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_pre_event_0001_report_pre_5d,M2,1,24,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,1,M2_pre_event_0028_report_pre_5d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_pre_event_0005_report_pre_5d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_pre_event_0013_report_pre_5d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_pre_event_0038_report_pre_5d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_pre_event_0040_report_pre_5d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M1_pre_event_0065_report_pre_5d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,2,M2_pre_event_0029_report_pre_5d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_pre_event_0045_report_pre_5d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M1_pre_event_0049_report_pre_5d,M1,49,18,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_pre_event_0002_report_pre_5d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_pre_event_0012_report_pre_5d,M2,12,43,dhw_storage,flow_air_strainer,Strainer (secondary side): Poor flow rate,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_pre_event_0020_report_pre_5d,M2,20,50,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_pre_event_0021_report_pre_5d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,3,M2_pre_event_0036_report_pre_5d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_pre_event_0023_report_pre_5d,M1,23,27,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M1_pre_event_0029_report_pre_5d,M1,29,17,dhw_storage,valve_actuator,Motorised control valve (primary side): Control valve jams when closed,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M2_pre_event_0022_report_pre_5d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,4,M2_pre_event_0026_report_pre_5d,M2,26,39,dhw_storage,flow_air_strainer,Air in the piping system,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_pre_event_0001_report_pre_5d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M1_pre_event_0003_report_pre_5d,M1,3,12,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M2_pre_event_0006_report_pre_5d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M2_pre_event_0010_report_pre_5d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,dummy_most_frequent,5,M2_pre_event_0030_report_pre_5d,M2,30,21,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_5d,pre_event,1,0.0
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.5259934019046226
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.5766372567565652
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.19899412482363998
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.03294839190729924
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.34190083160089957
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.010351904014293239
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.3544064395515782
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M1_pre_event_0024_report_pre_5d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.9962264298575421
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M1_pre_event_0053_report_pre_5d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.9759629381617124
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M1_pre_event_0057_report_pre_5d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_5d,pre_event,1,0.14022064574722112
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_pre_event_0001_report_pre_5d,M2,1,24,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_5d,pre_event,1,0.6956301415842531
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,1,M2_pre_event_0028_report_pre_5d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_5d,pre_event,1,0.6567254793820766
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.03210418760682681
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.015800038221037493
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.3417195974501638
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,3.5654490158840966e-05
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.14596511434579965
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.002632964196982492
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M1_pre_event_0005_report_pre_5d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.8963102701382671
system_dhw_storage__all_faults__report_pre_5d,logistic_balanced,2,M1_pre_event_0013_report_pre_5d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_5d,pre_event,1,0.44525349424060945
