evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0019,M1,19,8,M1_8,normal,0,0.6970566743018747
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0028,M1,28,7,M1_7,normal,0,0.7872850935105278
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0043,M1,43,25,M1_25,normal,0,0.4108873348722503
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0055,M1,55,23,M1_23,normal,0,0.27646383329784974
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.18210873295050797
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.92484375
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.41939783840452244
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.5168301430269644
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.740304965025465
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.5656249999999999
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.815687144708661
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.9093150715974188
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.5305305174890689
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0056,M2,56,19,M2_19,normal,0,0.17110137100524028
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0057,M2,57,19,M2_19,normal,0,0.3253853640572391
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0058,M2,58,19,M2_19,normal,0,0.28200125221213584
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0061,M2,61,4,M2_4,normal,0,0.2201140944949859
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0062,M2,62,4,M2_4,normal,0,0.30194684142641703
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_normal_0063,M2,63,4,M2_4,normal,0,0.6000505444632768
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.6854294222468565
Pooled_M1_M2_group_CV,common13,random_forest_depth5,2,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.7582921112827646
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0004,M1,4,15,M1_15,normal,0,0.09752088016150515
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0016,M1,16,17,M1_17,normal,0,0.327445792511582
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.1436788348875415
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0018,M1,18,16,M1_16,normal,0,0.3699568899211939
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0030,M1,30,16,M1_16,normal,0,0.08178198482868486
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0039,M1,39,15,M1_15,normal,0,0.11607252466709703
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.44330925580169545
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0050,M1,50,17,M1_17,normal,0,0.05576296534815752
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.403142417431732
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.6635018237821545
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.6904890277546528
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.3300101297642417
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.6585492198773448
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.7915947420634919
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_normal_0047,M2,47,35,M2_35,normal,0,0.44079859195795656
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.11932329047049439
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_normal_0051,M2,51,26,M2_26,normal,0,0.1033129176801822
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.772607318625217
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.51922274329903
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.6615375332698948
Pooled_M1_M2_group_CV,common13,random_forest_depth5,3,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.5860155797792884
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.29189419760160684
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0014,M1,14,26,M1_26,normal,0,0.28056029670646365
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.22118117559523812
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0022,M1,22,5,M1_5,normal,0,0.2168822961258896
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.16834515166546415
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.24168051439408827
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0058,M1,58,5,M1_5,normal,0,0.3835902255639097
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.5245411772774178
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_normal_0061,M1,61,14,M1_14,normal,0,0.23585443846028525
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.8982414519778136
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.34249997832029083
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.26195346927378177
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.33004257461288705
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_normal_0046,M2,46,8,M2_8,normal,0,0.36690690559440564
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_normal_0059,M2,59,10,M2_10,normal,0,0.4631240695068821
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_normal_0060,M2,60,10,M2_10,normal,0,0.4086942541331601
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_normal_0067,M2,67,31,M2_31,normal,0,0.27046097439206784
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.7516463458926694
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.6957796860068566
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.6207580063531624
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.44182126322751325
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.4921072613329319
Pooled_M1_M2_group_CV,common13,random_forest_depth5,4,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.5374731827719231
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_normal_0027,M1,27,12,M1_12,normal,0,0.7200962194425925
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.27773559184693186
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.2617795434929056
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_normal_0068,M1,68,13,M1_13,normal,0,0.6736160714285715
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.8240474572981367
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.8164450438471242
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.7619790476354246
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.8254960317460316
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.572963121947497
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0050,M2,50,11,M2_11,normal,0,0.35393601190476187
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0052,M2,52,52,M2_52,normal,0,0.2714791666666666
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0053,M2,53,52,M2_52,normal,0,0.5378920328445778
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0054,M2,54,52,M2_52,normal,0,0.19391986764058272
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0055,M2,55,52,M2_52,normal,0,0.42158600380417377
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.5828595095782594
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0068,M2,68,40,M2_40,normal,0,0.1348790367662251
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0069,M2,69,40,M2_40,normal,0,0.5227627306138597
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.17605041142293382
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.4866899052132222
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.8056657608695652
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.46667584182184757
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.8279918801759834
Pooled_M1_M2_group_CV,common13,random_forest_depth5,5,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.7668559674775707
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0043,M2,43,24,M2_24,normal,0,0.49021551724137924
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0044,M2,44,53,M2_53,normal,0,0.3375884997841988
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0045,M2,45,53,M2_53,normal,0,0.09828369905956112
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0046,M2,46,8,M2_8,normal,0,0.22629115129935032
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0047,M2,47,35,M2_35,normal,0,0.23409621082315976
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0048,M2,48,59,M2_59,normal,0,0.5810416666666668
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0049,M2,49,43,M2_43,normal,0,0.14683010057471263
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0050,M2,50,11,M2_11,normal,0,0.5999404761904763
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0051,M2,51,26,M2_26,normal,0,0.08957240129935033
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0052,M2,52,52,M2_52,normal,0,0.5261458333333332
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0053,M2,53,52,M2_52,normal,0,0.5309017663787154
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0054,M2,54,52,M2_52,normal,0,0.23102923477384688
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0055,M2,55,52,M2_52,normal,0,0.478099941844554
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0056,M2,56,19,M2_19,normal,0,0.16989557676518882
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0057,M2,57,19,M2_19,normal,0,0.163895317966017
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0058,M2,58,19,M2_19,normal,0,0.32823931277056284
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0059,M2,59,10,M2_10,normal,0,0.4846197497841989
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0060,M2,60,10,M2_10,normal,0,0.3224551005747126
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0061,M2,61,4,M2_4,normal,0,0.15161432676518882
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0062,M2,62,4,M2_4,normal,0,0.2388092672413793
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0063,M2,63,4,M2_4,normal,0,0.6024744435817806
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0064,M2,64,7,M2_7,normal,0,0.38744766009852216
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0065,M2,65,9,M2_9,normal,0,0.4899221036803028
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0066,M2,66,12,M2_12,normal,0,0.40437744905956113
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0067,M2,67,31,M2_31,normal,0,0.2706661512993503
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0068,M2,68,40,M2_40,normal,0,0.18942708333333336
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0069,M2,69,40,M2_40,normal,0,0.4179238505747126
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0070,M2,70,49,M2_49,normal,0,0.2357214696223317
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0071,M2,71,55,M2_55,normal,0,0.22322567510887414
M1_to_M2,common13,random_forest_depth5,holdout,M2_normal_0072,M2,72,60,M2_60,normal,0,0.5474404761904761
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.7762996031746032
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.47422593390804596
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.4020857823928944
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.6069268267651889
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.5571426005747127
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.739069683908046
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.6244863505747127
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.44354166666666667
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.6176039100985223
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.7415178571428571
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.42076313405797106
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.6045905172413794
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.3770857823928945
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.39686406796601703
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.39758849978419875
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.673288433908046
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.5174625410509031
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.2790441274898265
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.6646426005747126
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.4131125681071802
M1_to_M2,common13,random_forest_depth5,holdout,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.5487051005747127
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0002,M1,2,9,M1_9,normal,0,0.21014880952380954
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0004,M1,4,15,M1_15,normal,0,0.08177083333333332
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0008,M1,8,6,M1_6,normal,0,0.4393799603174603
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0012,M1,12,19,M1_19,normal,0,0.0896875
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0014,M1,14,26,M1_26,normal,0,0.6485466269841269
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0016,M1,16,17,M1_17,normal,0,0.3200595238095238
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0017,M1,17,2,M1_2,normal,0,0.18020089285714286
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0018,M1,18,16,M1_16,normal,0,0.16410714285714284
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0019,M1,19,8,M1_8,normal,0,0.750639880952381
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0021,M1,21,1,M1_1,normal,0,0.23698412698412702
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0022,M1,22,5,M1_5,normal,0,0.29372519841269845
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0025,M1,25,20,M1_20,normal,0,0.2735763888888889
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0026,M1,26,4,M1_4,normal,0,0.4005208333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0027,M1,27,12,M1_12,normal,0,0.8533680555555557
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0028,M1,28,7,M1_7,normal,0,0.727609126984127
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0030,M1,30,16,M1_16,normal,0,0.16749999999999998
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0031,M1,31,3,M1_3,normal,0,0.39087797619047615
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0033,M1,33,3,M1_3,normal,0,0.35140376984126986
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0035,M1,35,11,M1_11,normal,0,0.18042162698412698
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0039,M1,39,15,M1_15,normal,0,0.16396329365079362
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0041,M1,41,2,M1_2,normal,0,0.5029216269841269
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0042,M1,42,22,M1_22,normal,0,0.3095833333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0043,M1,43,25,M1_25,normal,0,0.48753472222222216
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0046,M1,46,4,M1_4,normal,0,0.30625
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0048,M1,48,11,M1_11,normal,0,0.1212549603174603
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.10927083333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.113125
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.5047966269841269
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.4062648809523809
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.4752876984126983
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.3483333333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.5904662698412698
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.40411458333333333
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.1306299603174603
M2_to_M1,common13,random_forest_depth5,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.4027083333333333
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.2983333333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.7071875000000001
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.7785763888888888
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.25536458333333334
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.6273958333333333
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.67625
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.7752604166666667
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.8418799603174602
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.7613244047619048
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.6601091269841269
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.2418154761904762
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.7889062499999999
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.5585416666666666
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.6416666666666667
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.4534375
M2_to_M1,common13,random_forest_depth5,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.5770833333333333
